timestamp,delta_tp9,theta_tp9,alpha_tp9,beta_tp9,gamma_tp9,delta_af7,theta_af7,alpha_af7,beta_af7,gamma_af7,delta_af8,theta_af8,alpha_af8,beta_af8,gamma_af8,delta_tp10,theta_tp10,alpha_tp10,beta_tp10,gamma_tp10,hsi_tp9,hsi_af7,hsi_af8,hsi_tp10
2025-01-01 09:00:00,0.30,0.45,0.70,0.55,0.05,0.32,0.48,0.68,0.52,0.06,0.33,0.47,0.69,0.53,0.05,0.31,0.46,0.71,0.54,0.05,1.2,1.1,1.0,1.3
2025-01-01 09:00:01,0.31,0.46,0.69,0.56,0.05,0.33,0.49,0.67,0.53,0.06,0.34,0.48,0.70,0.54,0.05,0.32,0.47,0.72,0.55,0.05,1.1,1.2,1.0,1.2
2025-01-01 09:00:02,0.32,0.47,0.68,0.57,0.05,0.34,0.50,0.66,0.54,0.06,0.35,0.49,0.69,0.55,0.06,0.33,0.48,0.73,0.56,0.06,1.0,1.0,1.0,1.1
2025-01-01 09:00:03,0.33,0.48,0.70,0.58,0.05,0.35,0.51,0.67,0.55,0.06,0.36,0.50,0.70,0.56,0.06,0.34,0.49,0.74,0.57,0.06,1.0,1.1,1.0,1.0
2025-01-01 09:00:04,0.34,0.49,0.71,0.59,0.05,0.36,0.52,0.68,0.56,0.06,0.37,0.51,0.71,0.57,0.06,0.35,0.50,0.75,0.58,0.06,1.0,1.1,1.1,1.0
2025-01-01 09:00:05,0.35,0.50,0.72,0.60,0.05,0.37,0.53,0.69,0.57,0.06,0.38,0.52,0.72,0.58,0.06,0.36,0.51,0.76,0.59,0.07,1.1,1.0,1.1,1.0
2025-01-01 09:00:06,0.36,0.51,0.73,0.61,0.05,0.38,0.54,0.70,0.58,0.06,0.39,0.53,0.73,0.59,0.06,0.37,0.52,0.77,0.60,0.07,1.1,1.0,1.0,1.1
2025-01-01 09:00:07,0.37,0.52,0.74,0.62,0.05,0.39,0.55,0.71,0.59,0.06,0.40,0.54,0.74,0.60,0.06,0.38,0.53,0.78,0.61,0.07,1.2,1.1,1.0,1.0
2025-01-01 09:00:08,0.38,0.53,0.75,0.63,0.05,0.40,0.56,0.72,0.60,0.06,0.41,0.55,0.75,0.61,0.06,0.39,0.54,0.79,0.62,0.07,1.2,1.1,1.0,1.0
2025-01-01 09:00:09,0.39,0.54,0.76,0.64,0.05,0.41,0.57,0.73,0.61,0.06,0.42,0.56,0.76,0.62,0.06,0.40,0.55,0.80,0.63,0.07,1.2,1.1,1.1,1.0
